1,0.5123
2,0.5459
3,0.6041
4,0.5813
5,0.8323
6,0.8736
7,0.8583
8,0.7321
9,0.7960
10,0.7900
11,0.8535
12,0.9213
13,1.1242
14,0.9846
15,1.0248
16,0.9876
17,1.0524
18,1.0911
19,1.0824
20,1.1211
21,1.1880
22,1.2998
23,1.3523
24,1.4590
25,1.3804
26,1.4025
27,1.5285
28,1.4263
29,1.5955
30,1.6013
31,1.4969
32,1.5712
33,1.5670
34,1.9411
35,1.6763
36,1.6585
37,1.7695
38,1.6780
39,1.8363
40,1.8411
41,1.9262
42,1.8734
43,2.1066
44,2.0564
45,2.3720
46,2.1792
47,2.0979
48,2.3327
49,2.3027
50,2.1580
51,2.5184
52,2.1780
53,2.2614
54,2.4639
55,2.4757
56,2.4471
57,2.4569
58,2.3443
59,2.3705
60,2.4955
61,2.7068
62,2.5404
63,2.7340
64,2.5882
65,3.3150
66,2.9919
67,2.6081
68,3.1202
69,2.6994
70,2.8733
71,2.8113
72,2.8503
73,3.0273
74,2.8177
75,2.8476
76,3.3076
77,3.1563
78,3.1564
79,3.1972
80,3.5765
81,3.0807
82,3.1042
83,3.2236
84,3.4161
85,3.2585
86,3.9112
87,4.1100
88,3.7388
89,3.9584
90,3.6029
91,3.6436
92,4.0958
93,3.6502
94,3.8975
95,3.7532
96,4.0407
97,4.1064
98,4.0382
99,3.8972
100,3.8462
